1位	  34,520,628pt
2位	  18,675,110pt
3位	  17,683,600pt
9位	  12,355,448pt
10位	  11,877,950pt
11位	  11,790,760pt
19位	  10,285,740pt
20位	  10,073,588pt
21位	  9,806,100pt
29位	  6,853,450pt
30位	  6,745,319pt
149位	  3,627,215pt
150位	  3,617,995pt
499位	  1,839,176pt
500位	  1,838,773pt
999位	  773,552pt
1000位	  769,406pt
1999位	  407,572pt
2000位	  407,446pt
2999位	  311,220pt
3000位	  311,005pt
4999位	  197,920pt
5000位	  197,894pt
7990位	  99,205pt
7999位	  99,000pt
7999位	  99,000pt
8000位	99000pt(同順位補正)
2021/09/17 18:46	ｱﾋﾟｰﾙﾎﾟｲﾝﾄ :  		ISO8601:2021-09-17T18:46:00+09:00(TIMEZONE:Japan,Asia/Tokyo)
